feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
-1042.2591018057497,83.35272338648629,-761371.8198123223,-226.1081961857361,-350.3592154397314,-21.339997456197462,60.13390039533759,-334.0194197909456,28093.20501530698
-1508.954973337973,28.66653334874349,595950.2512458062,92.21166719267032,516.4226642146622,21.353007980919536,-140.2416548557267,137.93386592456315,43707.63533673936
-1690.7761167096155,18.2316189518598,422350.7675963717,111.64961492843165,-113.84484890087651,25.5357468120182,59.85731892549354,-201.5161581126867,-98526.12031958932
-2906.6418276640807,-68.04265628840932,645997.3108300162,79.33038894913128,-210.8643894222462,-18.58184688993145,-37.97098090542305,-467.7349615269868,102907.00887429196
107.7154369225206,45.93233231503846,1029831.0837540912,-45.89565514123284,-54.608287789586,-35.547571069605695,96.04976834942948,2.7179472901008563,-514.4733146692615
86.33632723625962,100.25889165069724,-1662868.3112896876,-59.24980268609068,-290.15358382093297,44.57195920805757,-47.55205233442084,7.311200230087583,58623.61450933887
34.831604514200976,-11.965806952718175,1477815.8845422228,118.045628528402,-19.469223480496133,-17.03907402547946,66.34488187470261,114.92622594737026,-27773.34368902717
-2457.7174127223366,25.60100665779071,593040.7185685257,-186.94137182957897,-516.5599435458115,-45.82101612469576,142.54438104712338,234.90331212134825,8014.516734477031
-2796.615741668706,-54.463103608080544,-865278.3143859832,-117.70838796183718,-351.44582325089254,-45.492698426448825,-94.24168854041945,578.0143431100837,-11368.83856476271
5648.482737498345,24.185545776558527,-175220.42682536488,-3.88882142429658,-371.0991968204541,17.321396742541268,15.37308051215368,68.7928735608056,-28045.577042964636
-3160.478074236603,-14.246631405284765,816195.3811923446,91.99885844249326,2.1750415367934703,2.972338988505408,-59.79505904312603,467.18418067563823,96105.23021064056
1181.3189222164046,13.204497389317778,-1141487.684365631,-186.46823072233505,171.91944330643688,30.4066222431974,116.65693187233676,-465.8515308396797,41932.857025431855
-746.6031740891545,-34.8514695238548,438422.0203579156,121.23894533484524,-196.5895952370857,50.71463052952358,34.91272454316084,-104.40677541292872,-94641.8628149586
1454.5243821136853,34.68402693877359,-676209.1998155296,97.70521996153433,-23.491598035919875,50.21926772102879,-52.79483535460079,-72.93232089190892,-68321.06237915654
2625.1858455679403,5.751271436835378,-347016.743275522,-34.80811174155361,382.01264996273335,32.253455197060745,44.564306610490405,-15.32451659865497,33130.48887580173
3.967291363135894,58.00206738341413,-1184488.0462295364,69.58195540400968,-88.63325819217856,45.3437323787786,-71.87459664642125,-576.9957743192446,-92655.19496152533
-1792.2774679543393,25.30727864253619,-113177.394406879,185.96742680740425,375.5376178335209,30.25155803619981,-120.22875665285268,44.9296585647044,92482.15695371204
-2719.976069432519,11.374437385716538,4855.197330048933,7.384111041230129,-59.75870984303613,-22.20712486854795,42.323871557263445,93.83883708954802,26486.485593891222
4841.700905997668,-10.880549759779608,-226023.99398839744,142.88820885758548,-66.97737255833651,11.569160175091024,-11.708221984980828,-67.54696397019346,-20754.514238338183
-5965.226730081567,-12.544981443600092,-75302.93999833695,-189.03748311588032,158.98889428067727,-27.35412420754765,-16.632904262721347,-349.8384951847204,119051.1043994078
-1793.203440187575,-61.14502137409895,412352.5916245261,81.06221013012568,-12.191211493912308,10.681199927137994,-171.44340627814532,373.5302847210461,110699.02637623348
1903.39474816308,24.501980998138663,-659314.3822189312,-92.80830946904668,183.80586543491788,16.355161036184484,89.56152436650171,-534.7348460844449,77296.35575993621
-2415.7494322619627,-40.23089398077738,296365.3355746459,116.69995786618148,-395.38948343326473,-14.208591276318048,-58.77988068408582,154.84686127983713,116902.68483340715
-1833.856956516165,4.539411905177779,65846.07026475546,20.42123519344044,-26.11994141820005,4.165176365690503,-57.05242360049713,139.90023290287658,-112177.66259391364
-2546.2633071483237,-43.47128654927251,-568888.5020785723,-102.63000201559466,-313.85747247909205,-31.55492470586973,-40.22126593070414,-67.88720382720777,46213.4052028794
-1093.324443773862,52.33032424582267,-682696.1882174436,-163.01955581894512,386.4956204565146,-26.20233408579284,54.82980297331703,-630.1024114937032,92654.18796926449
2679.0076092935587,-12.27477997761834,285457.2318669042,68.15026138348018,-221.50605364464968,4.087888420194791,-48.969307923710446,-269.787928259565,-86165.11868235315
2861.0588741771307,24.28297468032064,-161360.67323968429,17.623377694869053,-414.7868793702716,-2.5624823466521374,-74.50577833432907,554.811272205634,-40670.43656874943
-2763.651519405305,-44.19625723351584,-156023.7704402742,-158.004162001932,2.8855202605804653,4.582295184430567,-17.561484632305675,-219.54672482057424,27228.62471417348
-2964.6117383328246,-46.09686009704761,-531479.415085425,-104.78273894760687,-55.98222339304098,-6.775518815084961,-58.37513261965491,257.365744345836,69559.99858965541
-1369.391556331199,2.2377347313460603,803167.9742686164,112.18989802544466,256.1507919350226,-33.67448757371219,43.07286371474071,-320.086409716771,-68415.91977426819
-2333.7541284790523,4.344671372390011,-376629.8080117935,-80.33136491124958,386.9177004064823,-27.230378819254803,-27.944334352950296,205.7436616439343,125177.02998973182
-3711.778108424572,27.05081260855751,-736840.3586374919,-86.45171511606173,247.5670676062031,-22.66601246586562,81.48996967503224,-293.27116874510625,21722.35333435334
-1642.9633439483753,-74.0980102985495,972290.7595023748,157.04365442897813,-243.9107642091987,-30.595500772126712,-1.661521063462168,-142.76577468373884,110864.5903983869
1728.0488703662063,1.7603674317636733,786108.9761674517,56.0362106473706,-63.47146442077742,1.7292527331896483,17.628593489735877,-970.9797758706928,-26976.592503350723
-2120.7333446792486,-10.256336178866302,-1094677.270308398,33.47588403168068,614.5593096068553,16.31771381943926,-39.54539500680372,428.3060996756192,74650.59054035303
-2274.26932488701,13.65502306062143,-858739.5030977131,-39.67052905572775,329.4595961548922,-6.565369805869911,53.56280330487701,262.15015544660616,57915.63498665209
-1371.746553494081,24.530010399852856,247862.41336877577,56.57982962815188,-53.5256352111215,-35.54648730324271,-39.7003816792986,484.5741063363399,-178344.10766832717
-2552.0348004522325,14.630243750443151,-836370.3302233847,36.691296272740686,169.59506198153758,16.35829816192622,8.017860631653594,-1227.3120616300453,53152.06965186998
-4728.767743876434,63.21018007432505,-1077838.940431096,-10.303631611807203,-138.8932984911825,20.28979003516298,-24.52794243894668,-358.7224520193728,150104.45325329914
-2613.1572502444387,24.5313812055842,374333.7603990024,55.82923142041162,-283.9533355086285,15.550995003150575,31.284089794520643,-348.82897404970214,2152.2547172540253
-6040.276833667273,76.06748252133339,-185232.3689295402,5.440193744853659,-545.7798042475486,31.23736022177436,63.83071846618213,400.909561117768,-63529.983459601535
-2048.7458748309086,33.53233049645264,1220776.022458895,82.86906886011214,92.41557613387432,-16.826834263000947,93.92410574442496,-689.606923535899,-47181.80023910158
-158.91763284153137,-43.7855632360114,-670014.7345978789,-108.11961284764922,467.89089180529794,-36.55427687587931,-71.41830629742928,351.191287502548,69435.38607695923
-176.44922205857273,25.23159232692265,-233293.5935150113,40.683656439371845,-124.095017455731,15.78060933464758,-98.68693575468018,-183.90474520605656,-97771.08953093512
-733.3635155627989,-16.31176781686969,-18922.05088962151,101.3178667237432,-545.2114629900657,-9.253428669849072,-98.25923711179192,478.37997631200346,103101.88610792332
-2510.3441334868835,11.782920566720785,-294333.9924807342,55.09153084857064,-0.5495716702054612,-72.67606017937317,-46.6910221484487,284.6394629371112,121782.9019421566
-2823.044334780671,-35.774622025421635,-701691.6204550193,-133.18465199371465,295.80126500744973,-29.44726413113895,-33.18697361081656,511.9359571531984,35822.27706091584
-3836.614726292299,-47.68228549414102,839336.2990727216,-2.303758264972579,-329.8762966739475,-43.33112379726125,-24.142896937295436,-576.9888787334554,54715.25320558016
421.1280488993469,44.53837646550632,-711096.7925159889,147.49806113860583,-50.076396583020205,41.290023718535735,-67.90891774300744,-174.9109959290683,-51271.25216053153
-3129.9516648526646,26.858106346979245,1256074.2988244852,31.24044007113679,-180.85459046291055,-18.71354250703137,113.76282557122576,747.1865145916527,-104727.51681022736
-1798.933317299127,17.71139386423239,110525.22903258642,56.66846177250039,141.92536722334103,-32.83446911652679,26.28373529714544,61.0796584540376,-49430.78114610585
2283.169882878699,-40.24428227711741,-705590.1795922415,0.3028117776385262,385.8057997487541,22.23931877462047,157.61350899992183,946.6533672406688,16617.154554209086
-3630.8540654352273,100.47599066703069,1229546.9264124918,39.31425284090956,-140.44548275144064,-18.886156306836757,130.06961296804934,-481.0503230852152,-148039.15031180283
-2271.443268357812,-77.13212613207249,410103.032560733,148.44663808734012,-332.94393741852787,-11.781612054458051,-37.41490653947578,-189.9253631599537,146792.64268557093
-3903.871397622529,-13.72722253538,-566265.4313216617,-180.6493260121933,210.77346226403785,-1.009947648470657,13.361216487003835,523.2625873352931,108330.5086611116
412.8533835472508,66.65081217468999,-96621.44983606316,-158.26207313556344,356.13382518871225,33.857731026108205,-49.83314034339278,74.61765211708898,104401.6087153061
285.25380056677375,13.30747634583398,-466121.9777314914,-235.61284532634176,138.716252468327,43.05295763312678,19.24798651118617,-307.9814639065018,35806.51431861047
-3574.379675212433,46.074722829416,-1067113.8382813814,187.19118870675507,1139.9997650746996,-50.77216281534933,-49.38983643738881,142.62918880136377,-73307.73869786576
2445.360674765804,40.9335212613682,-329116.7945367308,-57.5419518832936,257.42177312372706,18.20849698695592,27.776195241542407,-669.3368033499817,84205.69976240648
-3039.426888317615,-3.2832644576783228,-15753.470579328588,-95.43545641714546,-227.8939146686555,-37.5348432223425,82.92365855777008,235.47588053150744,62139.87274270141
-485.6320161785623,14.149867773651447,232553.4328354072,164.93696870878097,-371.4784723526136,-5.098986502928925,-112.54565311363083,101.01347413876093,80576.28619388826
-2359.797433790584,32.72390552955642,-1098407.5769273692,-40.97450010162552,-176.08242458129615,-22.89266293187036,10.33292315889615,321.62670861333146,85734.48174516716
-2723.857144999308,2.8328634694253263,44753.99893049547,164.58436454928193,197.68473728405132,28.759520028491416,-36.36603270561364,294.0813952392096,55114.775303153925
-2179.9686071393025,31.004994715734995,-498210.5655967898,13.137118744780562,482.2140870690469,9.481511849406209,-75.42912897243887,-85.56874095717832,26412.19855112479
-2444.9778631803783,-44.211298865469445,-144846.41718894494,-52.86981953813291,-374.4077692920436,-9.540462974926488,-57.81784832808042,946.5418383797772,85126.07482675949
-470.3010247013357,-7.201685248182956,654116.9033779639,177.70998572016887,34.0538663012431,26.330056422115938,38.51186092660086,-745.5250130650538,-148602.50936600464
3082.0684867565387,25.41051268734401,-859220.511618187,-104.2233353221978,484.22220317270336,24.15834926186352,117.58850084297794,85.07975010200965,57300.24195883797
-965.4206870716874,24.01524608328579,-431947.2685764297,-144.56751763643624,-253.7745822511024,-39.18554998258649,75.09920713356033,462.5988602946723,42110.12100808784
3094.437683474451,36.38762259911892,-444046.4047906219,-117.90121692822795,183.2607942243077,32.67979216401048,-7.008612508116052,591.0062545504743,25625.02376988461
-1568.9290389802152,30.484966277601437,-202112.2792673738,-113.0619729449236,270.3148993217827,-35.92695702854326,36.15131088617664,-126.14952027503206,91145.7875229994
-92.68277592080976,-9.431577457412974,-729708.0764569617,119.40965482711246,-441.184739120319,-7.978061488420902,-47.723166196362406,147.60837545200744,-136971.76895080446
4022.6849382454175,48.99713821758034,-352329.04621015536,-14.350650574609032,269.219533011403,22.42241867720302,-20.835138515884346,-414.9532293040046,41490.90400050679
-1656.989094132836,-9.579811308836236,541233.4442066725,70.49735294950388,37.29784033927996,1.6561280451153282,-154.16783478928883,243.1791742307335,-179605.7363914283
1723.161083383045,7.147280392923718,-650988.4862890547,-49.99591956854088,109.777851861016,18.351766341928943,40.82272800749029,97.24664635912508,27589.98117642716
-3111.148176018764,-37.65890971207971,-773939.7942482872,-63.8402686756297,-351.84849467248426,-24.545686723757843,-37.049722655858126,58.05500240365748,12966.579592983831
14.47236214942027,48.16007835576444,-1006742.221865243,-138.93849755888695,-546.2188491161194,-40.04564568939636,33.18260729757969,150.77096283508803,-42922.8475347505
-1061.956619929846,4.5424295328201865,-706756.8698410016,-77.47296385872588,-295.15200011533955,-51.08978249418159,31.850617847696935,136.81763155812362,-24226.466205258515
-1742.0988805235197,31.300739018950843,-607297.9769480403,40.11883957337312,230.70637763450327,21.567425075467128,-49.3879859590674,-74.53798975890126,76434.93652001921
2299.0995636292323,15.23543789541483,-680362.7441721234,-150.71332322275777,434.1769254335285,50.23407852913848,114.7097428727095,-264.0554861048382,74854.34820299144
-1869.7991078877,-71.76545089719527,-635663.9844351287,-70.56238767525902,-661.8596831133777,-35.93798699012517,-126.44638956040455,-404.97397213205176,23834.03233470017
475.84663629490495,-32.20083224223712,-273248.6360773751,-85.6936583056623,-245.53416243509471,-75.26199200440584,104.3042562135388,425.41430245496736,10367.087026207051
-6478.122076769463,62.1483495442193,1218756.5911602438,99.08164743073344,239.500360193822,-23.2252678029463,145.70846675662614,-115.9321540735729,-114374.78946395076
-2126.1713769845105,-47.35588637338488,-1121116.056236867,-68.58676887017283,-679.0690420929333,-33.35826153752207,-82.59176037000454,343.102234148348,21517.333321112685
-1159.5353138757253,-57.308541097323406,127808.61254144492,14.47132024834555,-493.854434869916,-42.80266822897815,-58.1629397768512,79.57655645412441,22778.64532390352
-2658.257418701045,-59.583620751470384,823628.3821041209,52.520904011834645,-302.72870228487045,-24.658475349757875,-18.709802262314607,72.6995405621645,101912.7641385472
